filepath,label,source,split,y_true,prob_cancer,y_pred_tau*,prob_cancer_tta_platt,tau_used,yhat
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (50).png,healthy,kaggle_normal_raw,test,0,0.40197554,0,0.5966648770693747,0.604343,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (109).png,cancer,kaggle_cancer_raw,test,1,0.9279672,1,0.6299111551889949,0.615,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (56).png,cancer,kaggle_cancer_raw,test,1,0.85492945,1,0.6822847663246395,0.615,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (71).png,cancer,kaggle_cancer_raw,test,1,0.8926861,1,0.580668927276901,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (93).png,cancer,kaggle_cancer_raw,test,1,0.79708153,1,0.6608109087107259,0.615,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (95).png,cancer,kaggle_cancer_raw,test,1,0.87501466,1,0.590973795112345,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (99).png,cancer,kaggle_cancer_raw,test,1,0.91359097,1,0.77059673798614,0.615,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (14).png,healthy,kaggle_normal_raw,test,0,0.6534823,0,0.5181246300309875,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (22).png,healthy,kaggle_normal_raw,test,0,0.40301692,0,0.6854818037891826,0.615,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (40).png,healthy,kaggle_normal_raw,test,0,0.7433342,1,0.40052539443405305,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (46).png,healthy,kaggle_normal_raw,test,0,0.18441167,0,0.5072015276495806,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (9).png,healthy,kaggle_normal_raw,test,0,0.4241531,0,0.5532971308724882,0.615,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (104).png,cancer,kaggle_cancer_raw,test,1,0.8452854,1,0.6196840619562745,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (107).png,cancer,kaggle_cancer_raw,test,1,0.8371476,1,0.5579571294636545,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (60).png,cancer,kaggle_cancer_raw,test,1,0.7076874,1,0.7296170654136505,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (67).png,cancer,kaggle_cancer_raw,test,1,0.7963281,1,0.6827678211929252,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (69).png,cancer,kaggle_cancer_raw,test,1,0.84957445,1,0.6315429147316565,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (96).png,cancer,kaggle_cancer_raw,test,1,0.79562074,1,0.60776698816903,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (15).png,healthy,kaggle_normal_raw,test,0,0.55914366,0,0.4379574192366343,0.47500000000000003,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (20).png,healthy,kaggle_normal_raw,test,0,0.47605103,0,0.5100590590940702,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (31).png,healthy,kaggle_normal_raw,test,0,0.43376148,0,0.537938759000995,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (53).png,healthy,kaggle_normal_raw,test,0,0.5917102,1,0.494869839915435,0.47500000000000003,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (7).png,healthy,kaggle_normal_raw,test,0,0.3120269,0,0.4672932374383347,0.47500000000000003,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (106).png,cancer,kaggle_cancer_raw,test,1,0.79652065,1,0.6892907720272321,0.61,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (72).png,cancer,kaggle_cancer_raw,test,1,0.88795877,1,0.6284188495261913,0.61,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,cancer,kaggle_cancer_raw,test,1,0.74011725,1,0.6608206886798373,0.61,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (86).png,cancer,kaggle_cancer_raw,test,1,0.8290787,1,0.6696847656333619,0.61,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (92).png,cancer,kaggle_cancer_raw,test,1,0.6693666,1,0.6032984985657532,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (97).png,cancer,kaggle_cancer_raw,test,1,0.6457371,1,0.5990573379881564,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (18).png,healthy,kaggle_normal_raw,test,0,0.4968208,0,0.5415744703596214,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (45).png,healthy,kaggle_normal_raw,test,0,0.26821312,0,0.5585270576929853,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (47).png,healthy,kaggle_normal_raw,test,0,0.40049413,0,0.573460398525954,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,healthy,kaggle_normal_raw,test,0,0.24570891,0,0.5616439861765602,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (8).png,healthy,kaggle_normal_raw,test,0,0.14237647,0,0.5374219275348424,0.61,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (101).png,cancer,kaggle_cancer_raw,test,1,0.44697654,1,0.6405609952961514,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (58).png,cancer,kaggle_cancer_raw,test,1,0.5917033,1,0.6540106557098665,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (59).png,cancer,kaggle_cancer_raw,test,1,0.60381705,1,0.7250648260164592,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (78).png,cancer,kaggle_cancer_raw,test,1,0.47663027,1,0.5834687160810482,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (85).png,cancer,kaggle_cancer_raw,test,1,0.6361709,1,0.6885518422493556,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (91).png,cancer,kaggle_cancer_raw,test,1,0.48082823,1,0.6396704877196134,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (13).png,healthy,kaggle_normal_raw,test,0,0.32879254,0,0.5419599814890935,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (28).png,healthy,kaggle_normal_raw,test,0,0.5581361,1,0.7161298379086023,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (38).png,healthy,kaggle_normal_raw,test,0,0.5582046,1,0.7161298379086023,0.505,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (64).png,healthy,kaggle_normal_raw,test,0,0.46074888,1,0.5467130334705607,0.505,1
