filepath,label,source,split,y_true,prob_cancer,y_pred_tau*,prob_cancer_cal_platt,tau_used,coef,intercept,yhat
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (96).png,cancer,kaggle_cancer_raw,test,1,0.79562074,1,0.7062099042197344,0.425,1.064466738126193,-0.5697179334877269,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (15).png,healthy,kaggle_normal_raw,test,0,0.55914366,0,0.42147833207161955,0.425,1.064466738126193,-0.5697179334877269,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (20).png,healthy,kaggle_normal_raw,test,0,0.47605103,0,0.3381011697512514,0.425,1.064466738126193,-0.5697179334877269,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (31).png,healthy,kaggle_normal_raw,test,0,0.43376148,0,0.2987158740241499,0.425,1.064466738126193,-0.5697179334877269,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (53).png,healthy,kaggle_normal_raw,test,0,0.5917102,1,0.45642124385973804,0.425,1.064466738126193,-0.5697179334877269,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (7).png,healthy,kaggle_normal_raw,test,0,0.3120269,0,0.19602128217123588,0.425,1.064466738126193,-0.5697179334877269,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (106).png,cancer,kaggle_cancer_raw,test,1,0.79652065,1,0.7317157317340376,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (72).png,cancer,kaggle_cancer_raw,test,1,0.88795877,1,0.8500633970246895,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,cancer,kaggle_cancer_raw,test,1,0.74011725,1,0.6622497289671434,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (86).png,cancer,kaggle_cancer_raw,test,1,0.8290787,1,0.7730806254944549,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (92).png,cancer,kaggle_cancer_raw,test,1,0.6693666,1,0.5791573691097247,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (97).png,cancer,kaggle_cancer_raw,test,1,0.6457371,1,0.5524118871923989,0.4475,1.0374038478360148,-0.412388158443168,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (18).png,healthy,kaggle_normal_raw,test,0,0.4968208,0,0.3951820895254475,0.4475,1.0374038478360148,-0.412388158443168,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (45).png,healthy,kaggle_normal_raw,test,0,0.26821312,0,0.18944228806839644,0.4475,1.0374038478360148,-0.412388158443168,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (47).png,healthy,kaggle_normal_raw,test,0,0.40049413,0,0.30345823286148293,0.4475,1.0374038478360148,-0.412388158443168,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,healthy,kaggle_normal_raw,test,0,0.24570891,0,0.17136666217535518,0.4475,1.0374038478360148,-0.412388158443168,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (8).png,healthy,kaggle_normal_raw,test,0,0.14237647,0,0.09319406938200112,0.4475,1.0374038478360148,-0.412388158443168,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (101).png,cancer,kaggle_cancer_raw,test,1,0.44697654,1,0.6323335726347996,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (58).png,cancer,kaggle_cancer_raw,test,1,0.5917033,1,0.736961615089662,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (59).png,cancer,kaggle_cancer_raw,test,1,0.60381705,1,0.7450423969737738,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (78).png,cancer,kaggle_cancer_raw,test,1,0.47663027,1,0.6552019386267333,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (85).png,cancer,kaggle_cancer_raw,test,1,0.6361709,1,0.7662335988512939,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (91).png,cancer,kaggle_cancer_raw,test,1,0.48082823,1,0.6583711153571942,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (13).png,healthy,kaggle_normal_raw,test,0,0.32879254,0,0.5308948218990066,0.554105,0.835742831511106,0.7201658765784134,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (28).png,healthy,kaggle_normal_raw,test,0,0.5581361,1,0.7141031164019686,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (38).png,healthy,kaggle_normal_raw,test,0,0.5582046,1,0.7141505068021431,0.554105,0.835742831511106,0.7201658765784134,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (64).png,healthy,kaggle_normal_raw,test,0,0.46074888,1,0.6430622108913988,0.554105,0.835742831511106,0.7201658765784134,1
