filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/07f3af06-32cd-40ff-9bae-8c1c4365d919.png,test,0.0036816034,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0012262972,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.16431858,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.05640882686666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0a756da3-de5d-46b0-9738-5aa3419bd589.png,test,0.00021589301,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.092513e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.09270006,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.03098562604666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0c34128a-bbf1-405a-b5c9-7fa55612652f.png,test,0.0023589425,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00023970172,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.21702997,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.07320953807333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0d85b26b-8258-4e5c-9739-e0ca3eb7f766.png,val,0.00015407545,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,1.830794e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.062871754,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.021014712463333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0dcc54d7-72b2-49b0-b142-a53bc9f3621f.png,val,0.00014195485,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00014952013,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.041838884,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.014043452993333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/107d17ab-b792-44ad-a6d8-ed694575e13f.png,val,0.00039442893,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0005276816,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.28734174,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.09608795017666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/10b63832-7dda-4e33-889a-47618bf72b44.png,val,6.4878404e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.8774737e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.037659694,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.012584449047,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/14550d03-92e2-4fce-82cc-6051ed8ad3c4.png,val,0.0010106156,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,6.249993e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.04454541,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.015206175176666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/155569ab-eed4-42d5-aca0-6342155bfe0c.png,val,5.255601e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.2226612e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.054239783,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.018104855207333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/167861c3-10e4-4970-b332-f1bc930e086b.png,val,0.000104116385,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,4.415773e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05132605,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.01715810803833333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1809b726-b681-41eb-93ef-be88b8c74ae1.png,test,6.8953035e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0001287671,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.098153576,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.032783765378333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/18ba0d9e-de0c-4d25-ab13-648cf077d1d4.png,val,9.474372e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0053602527,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.21619295,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.07388264880666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1993e04b-8999-47f1-8ff8-06cf7d248d6c.png,test,1.0590287e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00013473854,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.077769846,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.025971724942333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/19b85386-f4cd-42ba-a5b0-f3f60c4420e9.png,val,4.4094986e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,9.289375e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06309099,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0210627644162,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1becedfc-74ac-4a33-8f3f-ac23c17c6294.png,val,1.367186e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.7034035e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07152427,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.023854991965000003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1bfd4b20-7401-4a64-ab9b-bea7ff32f6c4.png,test,2.9681321e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,6.158714e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0904555,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.030182256153666664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1e437de6-4960-4c9a-b227-2c1a361fc411.png,test,0.00013891177,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.6708034e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.047308974,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.01582486460133333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1fbb1e68-a9a3-4683-918b-46807e2fde91.png,test,0.003588075,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0008623436,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.14023653,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.048228982866666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/200f8b74-79a8-4f19-831c-3d93a3eaae69.png,test,0.00015331017,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.3729888e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07271295,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.024299996685999997,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/233a804c-8f2c-42e9-b8e3-c55a26bf9bef.png,test,0.00045109194,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02664782,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.5636972,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/23c331e7-1834-4a6f-add7-4a6d4b7ac445.png,test,0.0005625753,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0004369471,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.14748295,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.04949415746666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/23dbc786-2fd7-444a-a548-2ca419821064.png,test,0.00011759266,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.8559003e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.04913265,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.016429600554333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/244460b7-2951-4c36-8f86-9d48f00a929c.png,val,0.001664604,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00033019614,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07669173,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.026228843380000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2502c6b2-5bb1-44c9-8d26-26c2fb6b508e.png,val,5.1171697e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,1.9612757e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05937499,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.019815258151333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/26776873-bd01-45ad-ba95-91b582afde17.png,test,0.0004801158,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.000106444604,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.046834208,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.015806922801333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2719342f-c30f-415f-a16d-ad9f9d23d832.png,val,9.946537e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00021560254,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05984821,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020024586359,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2726497a-8c99-4cf2-a6e5-09e2be40c074.png,test,5.8160836e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0004275387,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07784815,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.026111283178666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/275561b6-450a-4fa2-9c25-fa2109d059da.png,val,1.8280167e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.531729e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.056952965,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.018998854152333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/27fb79c3-1e07-4d9c-99d7-2f61e857845c.png,test,0.00046270393,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.1037999e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.035633545,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.012039095643,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2a657caf-f8ac-4ea1-9fed-c64a046f1de1.png,val,1.5905525e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,7.958591e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07493187,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02500912047833333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2b0bc310-bb51-44cb-a8e4-41d076a25891.png,val,6.5052777e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.5047077e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05333944,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017790330784900003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2b63ace9-167c-44d1-9a73-3985a1103204.png,test,6.384539e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,1.5214962e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06626868,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.022115913450666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2cc28686-26fe-413c-abb0-3ce7dafe1dd0.png,val,0.000102531994,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00010327403,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.056350145,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.018851983674666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2da15963-d75e-4a4d-b002-895ac498af77.png,val,6.5175855e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.9138155e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.053434264,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0178266399135,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/32aed9ab-aa59-4b7d-ab92-e8c7fe5f1748.png,val,0.00044557295,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00028606044,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.29202622,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.09758595113,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/33354c9a-3425-43e0-b332-cd0fe15ba429.png,val,1.57448e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00012479193,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.047917258,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.01601926491,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/33768972-e2e2-4595-928f-46ce9629942f.png,test,0.0007573836,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.7316797e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.04500882,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.015267840132333331,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/340cd69b-3cce-4656-9566-70d1776c55a5.png,test,0.00014519012,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,7.795157e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05360953,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017944223896666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/35f35681-f170-414d-9085-c01fa9e7339a.png,val,0.00026554053,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.8046175e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.07348591,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.024596498901666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/36e597da-2485-47b1-a770-fc005f15c701.png,val,1.614503e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.907418e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0522381,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.017427773070000003,0.9999019833333334,0
