filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iwgKSGOJCSXNupqJWO2JeuT3Omf2_cough-heavy.png,0,3.0253349905251525e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wM9q9kHdbbUV3RfjYj7wJeXdmFd2_cough-heavy.png,0,9.666896221460775e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QlMu7Fl8iIgOZM3QHEOzOJY6npH3_cough-heavy.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V2l1rcUUl3VsRmbvIWuaazcBMF12_cough-shallow.png,0,0.005746640730649233,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l6n5YnEHttTxhcwv6q69TcLSpSK2_cough-shallow.png,0,9.148657409241423e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ms2rkCAPxCXbWEnltBqqgvTZkDI3_cough-shallow.png,0,7.513799937441945e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YNkZcKCX0mOhKIUO2VRQQd63ydn1_cough-heavy.png,0,0.0027936857659369707,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uZjB5Oxr9zS4xZn8rq5ubyAp17A2_cough-heavy.png,0,0.0024009014014154673,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/n53G4OdIz7a5kkUyObojHfGBvki2_cough-heavy.png,0,6.81205274304375e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZfZdmrhvFUVDL6jqf0GaWC6rzia2_cough-shallow.png,0,0.0012570967664942145,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YI4ywO94vZbuRNO7LOE8yy2xNNq1_cough-shallow.png,0,0.00023403472732752562,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pOZwqBg4NsVYWASmwwhXFq4UlpC2_cough-shallow.png,0,0.001876072259619832,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KoVhPh3wszMRh4pyxUzNhhSwxyX2_cough-heavy.png,0,0.0017695087008178234,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/v0Cj73yuwacWiGqDlaVsMa1GHqd2_cough-shallow.png,0,0.0003122435009572655,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/m6UxfLHv0nWKNqMZP2uNiGzXgKh2_cough-heavy.png,0,0.0038678841665387154,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kufd2yIRZccwghYMiRxdc1Gc6VH2_cough-heavy.png,0,0.001300337491557002,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jEkD1ffbScZx6wVALbrAhPz3w1S2_cough-heavy.png,0,1.1370003448973875e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9rRdrR81MVgC0ITeAwOYyqj8ju43_cough-shallow.png,0,0.0016894442960619926,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sWcxNpUjPcbEfjNw7RouuKrSMyx2_cough-shallow.png,0,0.0009634573943912983,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OPgL5r9gSiOhpOtFGVK8e0kN4o73_cough-shallow.png,0,0.0029443043749779463,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V247RjX91RY4fxtgfeWjvBhg89s2_cough-heavy.png,0,0.0006648920243605971,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yiPghdPwkdfosD5DgpsWCwryhI12_cough-heavy.png,0,0.0006699117366224527,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p2aSmxkCu5fzI6FfIGwYEMYEChl2_cough-shallow.png,0,0.0008573847007937729,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yWWeEGFFbQV2s7QqXUQjSrdp6573_cough-heavy.png,0,0.00015090403030626476,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jtTWQOkCx0RG5LBfKnPekeYuhMD2_cough-shallow.png,0,0.00016464134387206286,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EBJVTXGpKucYUqz7evI887oS1162_cough-heavy.png,0,0.0001119144435506314,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SQb3JATyGKUZvdfaoVEBhhB2d752_cough-shallow.png,0,0.00018814671784639359,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xMOI1306iZMtFQ5FCNcYraYUSDA3_cough-heavy.png,0,0.00024181471962947398,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aRki58kKxnTunoM7BcLiwusqRcV2_cough-shallow.png,0,0.0009592893184162676,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RYJRtbTc26a12dQ5ddAwV2hJ4Cv1_cough-heavy.png,0,0.00033510499633848667,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QQx7MsHhXfPFNPjPAydYMmTWkpo2_cough-shallow.png,0,0.0003075084532611072,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FA82s56D4CP2QAkUpv7Zlbz95NW2_cough-shallow.png,0,5.722955029341392e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dwCHWFYULRfluqFV2B10a2aUavI3_cough-heavy.png,0,9.40407335292548e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zvXkuEaPb0OEgG4EHx59NqdmamR2_cough-heavy.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HJP1QvC3s2cTtjBRHQic5Y1EBGj1_cough-shallow.png,0,0.0003015823313035071,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qtAMbhJqxAaVBZCt7rT5IkUtWGi2_cough-heavy.png,0,0.0002429554151603952,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O9jPNdypMudWbGGiqtlgi4ae2er1_cough-shallow.png,0,8.239299495471641e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/smnOOz3onPU2GxyyQuwVJuiU0No1_cough-shallow.png,0,0.0004842447233386338,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9om37Xnu61hb4q03NB3ch5uKvfq2_cough-heavy.png,0,0.003498554229736328,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/imhxF3UQDZNVEnNeyw8jOAsgtjv2_cough-shallow.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/S4QDAi84LeV9bdeIeITuXAPSfVE2_cough-shallow.png,0,0.00038287710049189627,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AaTqzQjwIYaQW0MHufWVP5GWQ4I3_cough-heavy.png,0,0.0001436645252397284,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/F349Of1rExaZ82Od6sp2jEzInKj1_cough-shallow.png,0,0.003212661249563098,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/v8cNN5eg09b4auxFmOqPrNiTZBu1_cough-shallow.png,0,0.01148857269436121,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JCnMZyujiFf0m2QpwIlpld2ISDF3_cough-shallow.png,0,0.003260302823036909,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tGWiXqKaZ0VQMD0X00ESt25ZpjN2_cough-heavy.png,0,9.007163498608861e-06,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-shallow.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D31ydMgq8wMpO9OOGwxpMfOp9qg1_cough-heavy.png,0,0.00036186177749186754,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XQVpgnaYz4NHmXRFWov9lBKP1tg1_cough-shallow.png,0,0.00011342901416355744,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JLXdsKrUesSLpwUOMSqQFfYwtZ82_cough-heavy.png,0,0.00010599397501209751,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SeJVLdrWddXdcxmY9Q51FUjCFRv1_cough-shallow.png,0,0.0005721908528357744,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FtDju4lrx4PqJCMCo9zctj7IFnV2_cough-heavy.png,0,0.004124272149056196,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rjI1qyc5W6RkajiRcmde0VISAIF3_cough-shallow.png,0,0.00037525538937188685,val
