filepath,y_true,prob_vit,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/47f0ac35-cd76-4684-b172-388909615768.png,0,0.0005365568795241416,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9b296948-e296-4de1-8933-9f6c0a5236f9.png,0,0.0004946340923197567,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2a657caf-f8ac-4ea1-9fed-c64a046f1de1.png,0,0.00034830145887099206,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4f6f6646-e669-4cea-9257-52fefdeabaf9.png,0,0.0003290391468908638,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/81c225a4-7262-405b-8650-b994474313b3.png,0,0.000655805051792413,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b65e29b9-e2d8-4dd1-b2cc-bd214ff2499a.png,0,0.0009383391006849706,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/c32c0ff1-7c3c-4739-bd87-8b748c6df96e.png,0,0.00042879313696175814,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ee31469e-408e-49ae-a99d-f20612ae27dc.png,0,0.0003030320513062179,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/eef7478b-dbc6-4d58-bd7e-ea51d87a18ae.png,0,0.0005479243118315935,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2502c6b2-5bb1-44c9-8d26-26c2fb6b508e.png,0,0.00036935030948370695,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,0,0.9725101590156555,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/77b90d6c-f874-4346-8a68-9d43e682bbaf.png,0,0.000586009758990258,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5695842f-bf15-4c49-a09c-5e3553bc2f8b.png,0,0.0004784124030265957,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/890ff856-adb5-4be4-bda8-44caf56faa1d.png,0,0.003918810747563839,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_026cfcbf-5573-48c4-840a-2f51030b708d.png,0,0.00047244850429706275,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0c34128a-bbf1-405a-b5c9-7fa55612652f.png,0,0.004736036062240601,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cb1b1a53-af6e-43d0-8450-40c29247e666.png,0,0.00043131023994646966,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/caaa6083-e98c-45d7-abe9-113cdcb2fe72.png,0,0.00039694682345725596,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7640a8e5-7b34-4684-b0e1-9660b628d0e0.png,0,0.0002795268374029547,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fbaf42c6-ed48-460a-b27f-7de5b4aff3b3.png,0,0.0005268724635243416,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (95).png,1,0.9998096823692322,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/82a7f6a7-1d98-4e20-9faf-a026bde6b192.png,0,0.00080432731192559,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9c4d1dce-9a90-4f7f-82da-6a5ca92d4c61.png,0,0.0005992550868541002,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_01fde705-5654-4add-bb79-763ed1e3426d.png,0,0.0003277267387602478,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (58).png,1,0.9997723698616028,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (16).png,0,0.23549440503120422,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f3ddf941-51ae-4e64-8697-8b9bc68a0298.png,0,0.0003935928689315915,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/820d22d6-fe9b-4c4b-b822-320ca546e121.png,0,0.00034859031438827515,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b78d38db-36d1-4d03-9150-13fb085ee047.png,0,0.00037495497963391244,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/77c63133-86ea-4410-980f-2237eb36bdaf.png,0,0.00035242398735135794,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/04ae59f0-9c86-4fb1-a538-7526b9e650bf.png,0,0.0005179380532354116,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3be01121-44ef-4870-99e6-addf32d81bc9.png,0,0.00024042271252255887,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7a80401a-796f-4c9a-aae5-a3c78cd79fcb.png,0,0.004844954703003168,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/36e597da-2485-47b1-a770-fc005f15c701.png,0,0.0003735720820259303,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b8b4de0f-f7ff-40c8-a126-aca3ab625329.png,0,0.0003930162056349218,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cac27571-508b-42d7-badb-8ac8d3c1848d.png,0,0.00044916640035808086,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/daa4af8e-e88e-4c66-ae30-2d7bd6dec492.png,0,0.0026180767454206944,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/a261748c-852a-4d5c-a500-31c5081325e3.png,0,0.00022976595209911466,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/985e2b89-79e1-4edb-84ec-e818864b7ebb.png,0,0.0004014766600448638,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f2271913-09ac-4132-a1e2-e351b78e5171.png,0,0.0003540912002790719,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (64).png,0,0.9725101590156555,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2719342f-c30f-415f-a16d-ad9f9d23d832.png,0,0.0004987525753676891,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/bb41bed5-ed12-49e3-93a5-6711abc792f0.png,0,0.0011858658399432898,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e0fe2b2e-b29f-4c52-a5bb-e752acdec7af.png,0,0.00029366780654527247,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9176c63a-9613-4f55-91a3-e0913b76d88a.png,0,0.003233700292184949,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_07f3af06-32cd-40ff-9bae-8c1c4365d919.png,0,0.0005129516939632595,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/18ba0d9e-de0c-4d25-ab13-648cf077d1d4.png,0,0.005565320607274771,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (64).png,1,0.9927302002906799,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/98dbaf7e-e4b5-406c-a4e0-a17e15c7b21b.png,0,0.0006066648638807237,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/86273058-0fcd-41c2-9c15-0d6dd6483e2e.png,0,0.00039561401354148984,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/026cfcbf-5573-48c4-840a-2f51030b708d.png,0,0.00047244809684343636,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5141f8ca-3c65-4b41-8a01-eb431d9ce01e.png,0,0.00043507778900675476,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/83f76a9b-16a3-41a4-9626-fea4e8a5fb7f.png,0,0.0010154969058930874,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b986eb3a-75ce-4a8d-b905-7b3f3cb088fa.png,0,0.00034789543133229017,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d9942dfe-177c-4aed-a708-ddacaf825ca4.png,0,0.0012448339257389307,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2da15963-d75e-4a4d-b002-895ac498af77.png,0,0.0003487897338345647,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/01fde705-5654-4add-bb79-763ed1e3426d.png,0,0.0003277270297985524,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cef61488-e338-4d6b-b7a1-c433d29c0528.png,0,0.000799663714133203,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/376167e8-4c84-4404-9288-0c75edcfda32.png,0,0.0005230290698818862,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fc705cb8-1f49-4778-8e25-3c188e5eec42.png,0,0.00021926320914644748,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/87cbe1db-a2a5-43e6-8b92-e73132dd661a.png,0,0.00047104081022553146,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2b0bc310-bb51-44cb-a8e4-41d076a25891.png,0,0.00032469266443513334,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_04ae59f0-9c86-4fb1-a538-7526b9e650bf.png,0,0.0005179377621971071,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5a5d244f-d268-420c-8b12-e527dc48250f.png,0,0.0005306569510139525,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/a484a4fd-c477-4800-8fd9-566535fc304b.png,0,0.00038744843914173543,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/771af504-4299-46e8-803f-e191fbb37666.png,0,0.00027275935281068087,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e83d627e-adb4-466d-934b-980c05f7d71b.png,0,0.0140234911814332,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4565d956-d652-408a-a82a-3202407115cf.png,0,0.000703655241522938,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/465b62a5-dc1d-4987-b94b-51546df0a3ae.png,0,0.0012134601129218936,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cb3c6d4e-3a91-42a5-9f01-3912c839dc85.png,0,0.00022415803687181324,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fja76ZsTgfPWoDCUcwnRLI5XrLZ2_cough-heavy.png,0,0.000387048814445734,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-shallow.png,0,0.0004713509406428784,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wnYwVtKVX9f8UdFFAkWGUvN98V83_cough-heavy.png,0,0.0003667812852654606,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-heavy.png,0,0.00028861028840765357,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NKfo9DcpbQeYHlZ6pHDOwRx08i72_cough-shallow.png,0,0.0002866072172764689,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cPuXXUduYDh1lEnHlSkDeHnbTvq2_cough-heavy.png,0,0.00038989706081338227,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j4xItLU4BzcKshmihayCM0pTooH3_cough-shallow.png,0,0.0004806778742931783,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/F2sQBi45ZdZMn8gQdcQB5wklMct2_cough-shallow.png,0,0.0017648417269811034,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ItJda428lGefM787nRdA3EHDj7z1_cough-shallow.png,0,0.0012438643025234342,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aH6o5lYN6vh40RCFhfyBYjkQVH13_cough-shallow.png,0,0.0005381748196668923,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5YzktJpmdMp3h3YOTEWcxE41F83_cough-heavy.png,0,0.0004361481114756316,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aLeBZp6qmVVooQsTvP1ptnQk9IS2_cough-heavy.png,0,0.0003977229062002152,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4e9u1T1conYlXIQp89SQRgMPScY2_cough-shallow.png,0,0.00034133539884351194,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6MOH79fX0ReMHLdJCA5W9ZFBYn42_cough-heavy.png,0,0.0002874333586078137,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eu2Hm19FIUhs68KsWGAlCQ4WVc43_cough-heavy.png,0,0.00043803785229101777,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pqhuVm6oPbd3A4FSf5p9shz9OO02_cough-shallow.png,0,0.00019780511502176523,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SI6TF4Wk7XdAyxpOK4rW3usdrAm1_cough-shallow.png,0,0.000436165340943262,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EPA8c37Cb5e2aaUfisoVCzoxMnT2_cough-shallow.png,0,0.00040671147871762514,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EVEnOepr9yaACgz1aJgRRoNpqaw1_cough-heavy.png,0,0.0004186711157672107,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4KISxr5Elsd5AtONZ380AtOuGbb2_cough-heavy.png,0,0.00040837409324012697,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CStOCq03YfgBopyDsibRbZlahm13_cough-shallow.png,0,0.00024174925056286156,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sEXwP0TZ79eEEbNZR1KRl3nLvN22_cough-shallow.png,0,0.0005949395708739758,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JdsUKe6JKBdfU7NZC6KeU0z2xKh1_cough-heavy.png,0,0.0003516293072607368,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2j94Kg8TewQwjwbrRyto6seGsut1_cough-shallow.png,0,0.00042633057455532253,test
